ixq2,iz,ipt,p0,mean_nonzero,no_limit_hit,bin_width
2,2,7,44229.3,44307.4,1,0.01
2,2,8,33634.2,35539.8,1,0.015
2,3,1,103639,107009,1,0.005
2,3,2,83982.1,86364,1,0.005
2,3,3,71146.2,73408.5,1,0.005
2,3,4,55703,55664.5,1,0.005
2,3,5,76866.5,75773.4,1,0.01
2,3,6,46227.1,46347.7,1,0.01
2,3,7,27292.5,27228.4,1,0.01
2,3,8,21738.1,21873.5,1,0.015
2,3,9,10660.3,10822.6,1,0.015
2,3,10,6688.75,7264.66,0,0.02
2,3,11,3508.78,6619.51,1,0.05
2,4,1,48178,48190.2,1,0.005
2,4,2,43488.2,42148.2,1,0.005
2,4,3,33760.8,33948.4,1,0.005
2,4,4,31090.9,29790.5,1,0.005
2,4,5,45187.8,44363.6,1,0.01
2,4,6,29948.6,29948.9,1,0.01
2,4,7,19815.1,19033,1,0.01
2,4,8,16640,16561.4,1,0.015
2,4,9,8667.77,8719.22,1,0.015
2,4,10,5225.01,5314.71,1,0.02
2,4,11,3135.27,3404.77,0,0.05
2,5,1,25084,25064.3,1,0.005
2,5,2,24760.2,26108.2,1,0.005
2,5,3,19346.9,19206.1,1,0.005
2,5,4,16315.2,16759,1,0.005
2,5,5,24454.2,25687.6,1,0.01
2,5,6,18722.4,19083.9,1,0.01
2,5,7,13232.5,13659.2,1,0.01
2,5,8,12478.6,12611.4,1,0.015
2,5,9,6795.36,6779.24,1,0.015
2,5,10,4458.3,4526.76,1,0.02
2,5,11,2450.75,2467.11,1,0.05
2,6,1,15370,15986.6,1,0.005
2,6,2,13141.5,13881.2,1,0.005
2,6,3,16329.6,14120.2,1,0.005
2,6,4,9707.85,10140.5,1,0.005
2,6,5,15519,16820.9,1,0.01
2,6,6,11205.6,11606,1,0.01
2,6,7,7541.51,9220.33,1,0.01
2,6,8,8560.02,8932.86,1,0.015
2,6,9,4895.75,4876.3,1,0.015
2,6,10,3164.98,3260.27,1,0.02
2,6,11,1564.82,1562.31,1,0.05
2,7,1,8799.39,8711.82,1,0.005
2,7,2,8307.38,9043.71,1,0.005
2,7,3,8170.94,8684.61,1,0.005
2,7,4,4792.23,6037.31,1,0.005
2,7,5,7885.69,9778.35,1,0.01
2,7,6,6912.78,6938.92,1,0.01
2,7,7,5115.1,5007.76,1,0.01
2,7,8,3669.46,4022.89,1,0.015
2,7,9,1454.14,1828.93,0,0.015
2,7,10,758.696,860.946,1,0.02
2,8,1,3137.16,3198.61,1,0.01
2,8,5,2217.84,1990.13,0,0.02
3,1,1,2.23469e+06,2.41252e+06,1,0.01
3,1,2,1.28178e+06,1.27504e+06,1,0.01
3,1,3,614453,673934,1,0.01
3,2,1,256548,249914,1,0.005
3,2,2,177195,191371,1,0.005
3,2,3,137435,137857,1,0.005
3,2,4,97927.2,101508,1,0.005
3,2,5,131981,132122,1,0.01
3,2,6,76204.8,76568.5,1,0.01
3,3,1,97562.9,98119.6,1,0.005
3,3,2,77546.1,75146.3,1,0.005
3,3,3,63823.9,62548.5,1,0.005
3,3,4,53660.3,53539,1,0.005
3,3,5,69805.3,68703.6,1,0.01
3,3,6,42124,41997.9,1,0.01
3,3,7,24653.9,24515.7,1,0.01
3,3,8,18654.5,19287.7,1,0.015
3,3,9,8937.47,9165.73,1,0.015
3,4,1,44882.9,44334.2,1,0.005
3,4,2,37871.4,37910.6,1,0.005
3,4,3,32197.2,30823,1,0.005
3,4,4,27394.8,28265.6,1,0.005
3,4,5,40890.7,39302.9,1,0.01
3,4,6,26050.5,25855.2,1,0.01
3,4,7,17031.5,16784.7,1,0.01
3,4,8,14325.6,14227.3,1,0.015
3,4,9,6808.99,7069.71,1,0.015
3,4,10,3571.87,3789.08,1,0.02
3,5,1,24416.9,25116.7,1,0.005
3,5,2,19859.1,20268.3,1,0.005
3,5,3,15584.2,15913.2,1,0.005
3,5,4,18224.2,15874.9,1,0.005
3,5,5,22751.8,23356.5,1,0.01
3,5,6,17318.2,17628.5,1,0.01
3,5,7,11060,11699.9,1,0.01
3,5,8,11218.5,11189.2,1,0.015
3,5,9,5637,5592.14,1,0.015
3,5,10,2957.77,2973.16,1,0.02
3,5,11,844.825,872.888,0,0.05
3,6,1,14892,14652.5,1,0.005
3,6,2,12597.1,13022.1,1,0.005
3,6,3,10199.2,11763.7,1,0.005
3,6,4,9416.55,9778.8,1,0.005
3,6,5,14645.5,15544.6,1,0.01
3,6,6,9602.1,10855.5,1,0.01
3,6,7,6570.18,7080.96,1,0.01
3,6,8,7053.99,6837.99,1,0.015
3,6,9,2925.41,2810.36,1,0.015
3,6,10,1231.33,1282.07,1,0.02
3,7,1,8511.76,8707.08,1,0.005
3,7,2,7182.39,7084.09,1,0.005
3,7,3,5992.53,6255.16,1,0.005
3,7,4,5329.24,5536.38,1,0.005
3,7,5,7050.48,7209.9,1,0.01
3,7,6,4289.82,4277.94,1,0.01
3,7,7,2422.22,2370.17,1,0.01
3,7,8,1331.48,1544.32,1,0.015
3,8,1,1378.5,1477.89,1,0.01
4,1,1,2.68109e+06,4.39302e+06,0,0.01
4,1,2,3.15619e+06,4.31701e+06,0,0.01
4,2,1,279220,274375,1,0.005
4,2,2,207024,224345,1,0.005
4,2,3,174731,174193,1,0.005
4,2,4,122112,124304,1,0.005
4,2,5,156596,160372,1,0.01
4,3,1,114176,112847,1,0.005
4,3,2,93499.1,95831.2,1,0.005
4,3,3,78423.4,78503.4,1,0.005
4,3,4,61277.7,60867.5,1,0.005
4,3,5,82632,82101.3,1,0.01
4,3,6,48924.3,49098.4,1,0.01
4,3,7,26366,28162,1,0.01
4,4,1,55498.6,55754.8,1,0.005
4,4,2,45610.2,45197.7,1,0.005
4,4,3,37851.9,37101.4,1,0.005
4,4,4,32139,31615.6,1,0.005
4,4,5,47841.5,46845.8,1,0.01
4,4,6,30411.1,29778.9,1,0.01
4,4,7,17350,17663.5,1,0.01
4,4,8,14064.4,14982.4,1,0.015
4,5,1,30235.9,30074.5,1,0.005
4,5,2,23133.4,22658.8,1,0.005
4,5,3,19448.8,18782.7,1,0.005
4,5,4,19331.5,18163.1,1,0.005
4,5,5,28724.3,27751.9,1,0.01
4,5,6,18484.2,18527.5,1,0.01
4,5,7,12640.1,12278,1,0.01
4,5,8,9907.45,9704.62,1,0.015
4,5,9,3542.66,3599.68,1,0.015
4,5,10,1172.04,1275.65,0,0.02
4,6,1,18183.6,18291.3,1,0.005
4,6,2,15523.7,15444.1,1,0.005
4,6,3,11727.8,11935.7,1,0.005
4,6,4,10063.9,11034.7,1,0.005
4,6,5,16657.5,16489.6,1,0.01
4,6,6,9622.61,10778.8,1,0.01
4,6,7,5493.71,5691.72,1,0.01
4,6,8,3336.44,3394.14,1,0.015
4,6,9,763.964,921.266,1,0.015
4,7,1,8137.74,8150.01,1,0.005
4,7,2,6562.04,6630.06,1,0.005
4,7,3,5038.94,5267.66,1,0.005
4,7,4,3225.92,3232.7,1,0.005
4,7,5,3549.41,4014.71,1,0.01
4,7,6,1370.6,1749.99,1,0.01
5,2,1,367661,363106,1,0.005
5,2,2,284914,281874,1,0.005
5,2,3,218204,229144,1,0.005
5,3,1,139869,140297,1,0.005
5,3,2,109424,109486,1,0.005
5,3,3,96084.1,93994.5,1,0.005
5,3,4,78836.8,78842.7,1,0.005
5,3,5,100746,107448,1,0.01
5,4,1,73478.5,73252.5,1,0.005
5,4,2,58206.3,58115.2,1,0.005
5,4,3,47396.2,47758.2,1,0.005
5,4,4,42410.5,41683.8,1,0.005
5,4,5,54634.7,53789.2,1,0.01
5,4,6,31909.3,32359.7,1,0.01
5,5,1,39746.2,39770.8,1,0.005
5,5,2,31518.2,31352.9,1,0.005
5,5,3,25131.5,24938.1,1,0.005
5,5,4,20041,19767.9,1,0.005
5,5,5,28902.9,28699.1,1,0.01
5,5,6,16118.7,15789.4,1,0.01
5,5,7,6804.9,6958.08,1,0.01
5,6,1,20661.9,20763.9,1,0.005
5,6,2,15759.4,15111.6,1,0.005
5,6,3,11325.9,11142.5,1,0.005
5,6,4,7840.48,8203.03,1,0.005
5,6,5,8771.77,8581.6,1,0.01
5,6,6,3525.74,3423.29,1,0.01
5,6,7,1114.02,1122.02,1,0.01
5,7,1,3148.68,3115.75,1,0.005
5,7,2,2061.92,2036.81,1,0.005
6,2,1,263533,263676,1,0.005
6,3,1,91922.6,92194.4,1,0.005
6,3,2,75551,76690,1,0.005
6,4,1,50394.7,50478.7,1,0.005
6,4,2,37469.5,37287.5,1,0.005
6,4,3,32458.2,32841.9,1,0.005
6,4,4,18736.8,23448.9,0,0.005
6,5,1,26676.9,26753.9,1,0.005
6,5,2,18507,18712.2,1,0.005
6,5,3,11995.7,12187.1,1,0.005
6,5,4,7958.35,7920.18,1,0.005
6,5,5,6378.07,6842.65,1,0.01
6,6,1,6066.17,6107.79,1,0.005
6,6,2,3149.25,3140.89,1,0.005
6,6,3,1783.24,1740.81,1,0.005
7,3,1,48257.7,49022.6,1,0.005
7,4,1,25806.7,25758.7,1,0.005
7,4,2,21592.8,23000.4,1,0.005
7,5,1,9409.53,9393.36,1,0.005
7,5,2,5239.38,5369.81,1,0.005
8,1,1,2.56527e+06,2.58098e+06,1,0.01
8,1,2,1.0614e+06,1.06062e+06,1,0.01
8,1,3,520210,526680,1,0.01
8,1,4,292751,292597,1,0.01
8,1,5,281312,281769,1,0.02
8,1,6,123080,122876,1,0.02
8,2,1,179754,245855,1,0.005
8,2,2,138458,141733,1,0.005
8,2,3,113633,113960,1,0.005
8,2,4,79164.8,78850.6,1,0.005
8,2,5,102796,102288,1,0.01
8,2,6,56639.1,56443.1,1,0.01
8,2,7,31938.1,31832.9,1,0.01
8,2,8,23121.1,23404.5,1,0.015
8,2,9,12076.4,12422.5,1,0.015
8,3,1,76009.7,77933.3,1,0.005
8,3,2,65427.9,64806.6,1,0.005
8,3,3,47474.2,48312.7,1,0.005
8,3,4,40426.3,41186.3,1,0.005
8,3,5,58317.8,59122.5,1,0.01
8,3,6,34837.2,34416.5,1,0.01
8,3,7,21489.5,21401.1,1,0.01
8,3,8,16597.1,16554.1,1,0.015
8,3,9,7967.37,8002.73,1,0.015
8,3,10,5135.14,5219.3,1,0.02
8,3,11,3202.36,3519.2,0,0.05
8,4,1,33743.5,35113.4,1,0.005
8,4,2,29625.5,31687.9,1,0.005
8,4,3,25368,26693.2,1,0.005
8,4,4,23517.4,23444.9,1,0.005
8,4,5,33031.4,32891.1,1,0.01
8,4,6,23006.7,23254.2,1,0.01
8,4,7,14444.3,14407.1,1,0.01
8,4,8,12566.7,12444.8,1,0.015
8,4,9,7165.99,7101.43,1,0.015
8,4,10,4433.4,4411.95,1,0.02
8,4,11,2730.93,2816.81,0,0.05
8,5,1,21226.6,20050.2,1,0.005
8,5,2,14749.8,16817.2,1,0.005
8,5,3,13730.6,14678.6,1,0.005
8,5,4,12538.2,12802,1,0.005
8,5,5,18671,19344.7,1,0.01
8,5,6,13276.3,14145.7,1,0.01
8,5,7,8924.97,10136.7,1,0.01
8,5,8,10022.2,9900.05,1,0.015
8,5,9,5783.62,5551.14,1,0.015
8,5,10,3648.69,3597.81,1,0.02
8,5,11,2661.98,2642.03,1,0.05
8,6,1,11098.9,11294.6,1,0.005
8,6,2,9068.79,10518.4,1,0.005
8,6,3,9546.87,9196.27,1,0.005
8,6,4,8108.2,7711.49,1,0.005
8,6,5,10589.5,11482.1,1,0.01
8,6,6,8528.62,9017.03,1,0.01
8,6,7,6814.01,6673.47,1,0.01
8,6,8,6893.83,7021.71,1,0.015
8,6,9,4395.66,4431.27,1,0.015
8,6,10,2821.39,3179.83,1,0.02
8,6,11,2094.4,2118.66,1,0.05
8,7,1,6416.43,6616.17,1,0.005
8,7,2,6452.94,6101.71,1,0.005
8,7,3,5125.31,5099.81,1,0.005
8,7,4,6327.27,5279.14,1,0.005
8,7,5,7258.03,7338.52,1,0.01
8,7,6,4472.92,5553.49,1,0.01
8,7,7,3571.89,4099.34,1,0.01
8,7,8,3584.35,3964.77,1,0.015
8,7,9,2009.08,2145.63,1,0.015
8,7,10,1272.17,1218.13,1,0.02
8,8,1,2288.67,2663.24,0,0.01
8,8,2,2139.85,2080.64,1,0.01
8,8,4,1369.29,1353.85,1,0.01
8,8,5,2679.75,2212.07,0,0.02
8,8,6,1226.1,1256.63,1,0.02
9,1,1,2.604e+06,2.38326e+06,1,0.01
9,1,2,869778,853084,1,0.01
9,1,3,478174,478615,1,0.01
9,1,4,273146,275592,1,0.01
9,1,5,273349,278136,1,0.02
9,2,1,207171,203494,1,0.005
9,2,2,137104,146209,1,0.005
9,2,3,108896,110154,1,0.005
9,2,4,81172.3,81628.7,1,0.005
9,2,5,105829,105613,1,0.01
9,2,6,56578.1,56332,1,0.01
9,2,7,30883.5,30897.9,1,0.01
9,2,8,25467.3,27620.7,1,0.015
9,3,1,77029.2,76982.1,1,0.005
9,3,2,68485.8,67423.9,1,0.005
9,3,3,51270.7,51414.9,1,0.005
9,3,4,44811.2,44758.9,1,0.005
9,3,5,59096.1,59168.3,1,0.01
9,3,6,35839.2,35544.2,1,0.01
9,3,7,20044.9,20115.4,1,0.01
9,3,8,16026.6,16072.6,1,0.015
9,3,9,7369.58,7480.77,1,0.015
9,3,10,4286.95,4555.06,1,0.02
9,4,1,37136.1,36945.7,1,0.005
9,4,2,29563.8,29874.9,1,0.005
9,4,3,25676,25262.2,1,0.005
9,4,4,23075.2,22680.5,1,0.005
9,4,5,33090.9,32597.7,1,0.01
9,4,6,22376.7,22021.8,1,0.01
9,4,7,14481.9,14198.1,1,0.01
9,4,8,12139.3,12084.5,1,0.015
9,4,9,6229.64,6167.6,1,0.015
9,4,10,3554.03,3562.04,1,0.02
9,4,11,1563.43,1611.36,1,0.05
9,5,1,20497.6,20566.6,1,0.005
9,5,2,17323.5,16950.5,1,0.005
9,5,3,13930.6,14332.4,1,0.005
9,5,4,12690.7,13228,1,0.005
9,5,5,19371.6,20220.4,1,0.01
9,5,6,13839.6,14110.4,1,0.01
9,5,7,9799.56,11229.1,1,0.01
9,5,8,9935.64,9624.26,1,0.015
9,5,9,5477.4,5483.48,1,0.015
9,5,10,3058.96,3008.64,1,0.02
9,5,11,1652.47,1691.34,0,0.05
9,6,1,12093.2,12186,1,0.005
9,6,2,10865,10810.7,1,0.005
9,6,3,8761.5,9234.29,1,0.005
9,6,4,8985.21,8430.29,1,0.005
9,6,5,11720,12796.3,1,0.01
9,6,6,9111.09,9160.65,1,0.01
9,6,7,6601.09,6780.75,1,0.01
9,6,8,5605.72,6122.87,1,0.015
9,6,9,3702.55,3514.84,1,0.015
9,6,10,1812.49,1989.96,1,0.02
9,6,11,724.844,707.581,0,0.05
9,7,1,7445.86,7527.63,1,0.005
9,7,2,6568.2,6971.29,1,0.005
9,7,3,5351.43,5465.39,1,0.005
9,7,4,3924.34,4446.56,1,0.005
9,7,5,7138.2,8353.9,1,0.01
9,7,6,5136.97,5352.37,1,0.01
9,7,7,2937.38,3008.6,1,0.01
9,7,8,2582.81,2459.22,1,0.015
9,7,9,684.783,799.138,1,0.015
9,8,1,1904.21,1941.8,1,0.01
9,8,2,1455.14,1540.55,1,0.01
10,1,1,2.63763e+06,2.38618e+06,1,0.01
10,1,2,1.24769e+06,1.25443e+06,1,0.01
10,1,3,625954,636879,1,0.01
10,2,1,239352,242595,1,0.005
10,2,2,188049,186856,1,0.005
10,2,3,143952,143432,1,0.005
10,2,4,108893,109144,1,0.005
10,2,5,135799,135640,1,0.01
10,2,6,81683.9,81603.5,1,0.01
10,3,1,105782,104917,1,0.005
10,3,2,80045,80567.3,1,0.005
10,3,3,68564.5,68520.5,1,0.005
10,3,4,54511.2,54197.3,1,0.005
10,3,5,74051,73566.4,1,0.01
10,3,6,43080.6,42884.8,1,0.01
10,3,7,24581.8,24704.3,1,0.01
10,3,8,19429.4,20567.7,1,0.015
10,4,1,50345.9,50265.6,1,0.005
10,4,2,39655,40325.1,1,0.005
10,4,3,33821.8,33825.9,1,0.005
10,4,4,29247.6,29009.1,1,0.005
10,4,5,41715.6,40909.1,1,0.01
10,4,6,26650.9,26020.7,1,0.01
10,4,7,16348.7,16171.8,1,0.01
10,4,8,13800.5,13644.8,1,0.015
10,4,9,5949.77,6035.62,1,0.015
10,4,10,2190.92,2622.81,1,0.02
10,5,1,26611.3,26398.1,1,0.005
10,5,2,21999.6,21940.1,1,0.005
10,5,3,17709.3,17854.4,1,0.005
10,5,4,16880.5,16551.8,1,0.005
10,5,5,25754.7,25493,1,0.01
10,5,6,17080.9,16871.6,1,0.01
10,5,7,11176.9,11097.6,1,0.01
10,5,8,9314.68,9378.86,1,0.015
10,5,9,4278.08,4051.3,1,0.015
10,5,10,1458.85,1486.59,1,0.02
10,5,11,268.393,311.548,0,0.05
10,6,1,16162.4,16178.2,1,0.005
10,6,2,14221.8,14429.9,1,0.005
10,6,3,12079,11989.3,1,0.005
10,6,4,10514.4,10703.5,1,0.005
10,6,5,15335.4,16113,1,0.01
10,6,6,9750.77,9970.89,1,0.01
10,6,7,5830.81,6024.74,1,0.01
10,6,8,3963.75,4160.53,1,0.015
10,6,9,1411.28,1368.63,1,0.015
10,6,10,501.557,516.665,0,0.02
10,7,1,7991.83,8009.57,1,0.005
10,7,2,6002.44,6185.8,1,0.005
10,7,3,4633.82,4836.09,1,0.005
10,7,4,3455.5,3642.76,1,0.005
10,7,5,3725.29,4285.35,1,0.01
10,7,6,1972.64,2047.16,1,0.01
10,7,7,786.403,864.209,1,0.01
10,8,1,396.68,441.859,1,0.01
11,2,1,158673,162318,1,0.005
11,2,2,120195,121754,1,0.005
11,2,3,102443,102414,1,0.005
11,2,4,95011.6,97276.6,1,0.005
11,3,1,66742.3,67125.4,1,0.005
11,3,2,55986.6,56139.2,1,0.005
11,3,3,45415.6,45471,1,0.005
11,3,4,39411.3,40013.2,1,0.005
11,3,5,50902.4,51729.7,1,0.01
11,3,6,27778.1,31296.7,1,0.01
11,4,1,35817.6,35740.4,1,0.005
11,4,2,28692.7,28654.9,1,0.005
11,4,3,25463.2,25317.2,1,0.005
11,4,4,20440.5,20387.1,1,0.005
11,4,5,28995.3,28005.4,1,0.01
11,4,6,17078.3,17012.6,1,0.01
11,4,7,9595.15,9901.53,1,0.01
11,5,1,20743.3,20643.6,1,0.005
11,5,2,16587.4,16360.9,1,0.005
11,5,3,13799.2,13846.4,1,0.005
11,5,4,10904.1,10813,1,0.005
11,5,5,15934.5,15923.4,1,0.01
11,5,6,9338.9,9235.99,1,0.01
11,5,7,4849.9,4761.71,1,0.01
11,5,8,2318.9,2316.9,1,0.015
11,6,1,10765.6,10774.4,1,0.005
11,6,2,8788.77,8755.85,1,0.005
11,6,3,6876.3,6913.5,1,0.005
11,6,4,4799.1,5041.2,1,0.005
11,6,5,5881.19,6087.79,1,0.01
11,6,6,2439.34,2634.66,1,0.01
11,6,7,838.075,814.041,1,0.01
11,7,1,2070.69,2100.29,1,0.005
11,7,2,1257.03,1441.06,1,0.005
11,7,3,906.534,903.395,1,0.005
12,2,1,211820,215879,1,0.005
12,2,2,172988,185371,1,0.005
12,3,1,99927,99822.3,1,0.005
12,3,2,74223.2,74128.4,1,0.005
12,3,3,58060.5,58231.1,1,0.005
12,3,4,49103.6,55291.2,1,0.005
12,4,1,52917.1,52959.6,1,0.005
12,4,2,39674.7,39722.9,1,0.005
12,4,3,30682.9,30638.2,1,0.005
12,4,4,20895.9,21077,1,0.005
12,4,5,23421.6,24187.6,1,0.01
12,5,1,27169.5,27279.1,1,0.005
12,5,2,18028.1,17954.1,1,0.005
12,5,3,12101,12219,1,0.005
12,5,4,7130.87,7241.11,1,0.005
12,5,5,7225.79,7242.95,1,0.01
12,5,6,2579.96,2430.62,1,0.01
12,6,1,5879.27,5928.41,1,0.005
12,6,2,3571.08,3630.38,1,0.005
12,6,3,2183.11,2253.55,1,0.005
12,6,4,1095.13,1073.55,1,0.005
12,6,5,850.205,782.441,0,0.01
13,1,1,1.77675e+06,1.65291e+06,1,0.01
13,1,2,729232,697679,1,0.01
13,1,3,391992,392444,1,0.01
13,1,4,205426,207028,1,0.01
13,1,5,217093,218018,1,0.02
13,2,1,144463,151605,1,0.005
13,2,2,107644,114796,1,0.005
13,2,3,83334.7,83913.8,1,0.005
13,2,4,63926.2,64004.1,1,0.005
13,2,5,78263,78308,1,0.01
13,2,6,42760.1,42798.5,1,0.01
13,2,7,23112.1,23142,1,0.01
13,2,8,19197.2,19370.6,1,0.015
13,2,9,10202.3,9353.39,1,0.015
13,3,1,60087.2,61674.2,1,0.005
13,3,2,47338.6,51275.2,1,0.005
13,3,3,40519.1,39376.3,1,0.005
13,3,4,32794,33482.7,1,0.005
13,3,5,45681.3,45336.8,1,0.01
13,3,6,27431.3,27057.7,1,0.01
13,3,7,15543.7,15447.3,1,0.01
13,3,8,12236.2,12143.7,1,0.015
13,3,9,5946.7,6004.6,1,0.015
13,3,10,3143.68,3200.99,1,0.02
13,3,11,1519.28,1882.88,1,0.05
13,4,1,26494.1,26893.5,1,0.005
13,4,2,23624.7,24604.4,1,0.005
13,4,3,19443.9,18839.3,1,0.005
13,4,4,16651.9,17805.7,1,0.005
13,4,5,24852.6,23697.9,1,0.01
13,4,6,17197.6,17023.1,1,0.01
13,4,7,11012.8,10909.4,1,0.01
13,4,8,9392.45,9553.98,1,0.015
13,4,9,4998.27,4982,1,0.015
13,4,10,2860.37,2868.5,1,0.02
13,4,11,1482.6,1549.98,0,0.05
13,5,1,16059,16175.6,1,0.005
13,5,2,12030.9,13965.6,1,0.005
13,5,3,11861,12029.5,1,0.005
13,5,4,9909.69,10177.3,1,0.005
13,5,5,14636.7,15396.5,1,0.01
13,5,6,10499.2,11142.3,1,0.01
13,5,7,8008.61,8005.24,1,0.01
13,5,8,6875.91,7436.69,1,0.015
13,5,9,3999.65,3999.44,1,0.015
13,5,10,2676.35,2728.17,1,0.02
13,5,11,1399.53,1390.7,1,0.05
13,6,1,9008.12,9121.89,1,0.005
13,6,2,7981.13,7848.91,1,0.005
13,6,3,6594.25,6763.33,1,0.005
13,6,4,5842.39,6353.86,1,0.005
13,6,5,9564.96,9801.18,1,0.01
13,6,6,7245.13,7281.13,1,0.01
13,6,7,5023.46,5425.53,1,0.01
13,6,8,4982.57,5124.12,1,0.015
13,6,9,2678.12,2920,1,0.015
13,6,10,1926.95,1974.52,1,0.02
13,6,11,730.826,831.916,1,0.05
13,7,1,5318.35,5419.35,1,0.005
13,7,2,4898.99,5052.13,1,0.005
13,7,3,4227.7,4382.69,1,0.005
13,7,4,3765.09,3855.17,1,0.005
13,7,5,5361.96,5447,1,0.01
13,7,6,3706.53,3923.74,1,0.01
13,7,7,2437.26,2503.8,1,0.01
13,7,8,2143.33,2234.68,1,0.015
13,7,9,857.207,985.561,1,0.015
13,7,10,520.646,589.188,1,0.02
13,8,1,1518.55,1530.74,1,0.01
13,8,2,1322.16,1271.95,1,0.01
13,8,5,866.181,966.785,1,0.02
14,1,1,1.38349e+06,1.19047e+06,0,0.01
14,1,2,477859,501763,1,0.01
14,1,3,249175,255978,1,0.01
14,1,4,136575,136820,1,0.01
14,1,5,141618,147286,1,0.02
14,2,1,103871,105749,1,0.005
14,2,2,80916.1,84091,1,0.005
14,2,3,61506.7,62160.5,1,0.005
14,2,4,48131.4,48205.3,1,0.005
14,2,5,56497.2,56516.9,1,0.01
14,2,6,31899.6,31913.8,1,0.01
14,2,7,17988.2,18300.2,1,0.01
14,2,8,15668.9,17334.1,0,0.015
14,3,1,43976.6,44902,1,0.005
14,3,2,36443.4,37022,1,0.005
14,3,3,28857.7,30530.1,1,0.005
14,3,4,22372,21961.8,1,0.005
14,3,5,32234.2,32086.9,1,0.01
14,3,6,18912.7,19156,1,0.01
14,3,7,10970.9,11037.1,1,0.01
14,3,8,7783.03,7837.63,1,0.015
14,3,9,3597.64,3867.26,1,0.015
14,3,10,1646.14,1769.78,0,0.02
14,4,1,21731.7,21667.2,1,0.005
14,4,2,18427.8,18994.6,1,0.005
14,4,3,15421.7,15321.7,1,0.005
14,4,4,12985.4,13303.9,1,0.005
14,4,5,18187.2,18049.8,1,0.01
14,4,6,11763.9,11295.8,1,0.01
14,4,7,7372.41,7560.4,1,0.01
14,4,8,6319.19,6273.6,1,0.015
14,4,9,2830.09,2801.42,1,0.015
